path,score
test_samples\as267SB0P01_501376.jpg,0.00037172914016991854
test_samples\co194UN0P03_000096.jpg,0.0012983465567231178
test_samples\ef199UN0P02_800044.jpg,0.0008911971817724407
test_samples\ex142UN3P02_500732.jpg,0.0006257698987610638
test_samples\le122PG1P02_801211.jpg,0.0007581680547446012
test_samples\no061SB1P01_002998.jpg,0.00055162631906569
test_samples\no391IG1P03_101007.jpg,0.0006258608773350716
test_samples\no394SB1P03_100345.jpg,0.004206039942800999
test_samples\no398UN1P02_302155.jpg,0.0013772379606962204
test_samples\no509PG1P01_001615.jpg,0.0009305616840720177
test_samples\no693IG1P01_023217.jpg,0.000650818576104939
test_samples\pa062SB1P02_000937.jpg,0.0021412563510239124
test_samples\po064SB1P01_002702.jpg,0.0006210979772731662
test_samples\sp023PF1P02_000584.jpg,0.004659605678170919
test_samples\st142UN3P02_400027.jpg,0.003328127320855856
