path,score
test_samples\as267SB0P01_501376.jpg,3.4107425212860107
test_samples\co194UN0P03_000096.jpg,4.116186141967773
test_samples\ef199UN0P02_800044.jpg,4.043290138244629
test_samples\ex142UN3P02_500732.jpg,3.7983434200286865
test_samples\le122PG1P02_801211.jpg,4.286754608154297
test_samples\no061SB1P01_002998.jpg,3.4050111770629883
test_samples\no391IG1P03_101007.jpg,4.927389621734619
test_samples\no394SB1P03_100345.jpg,4.314756870269775
test_samples\no398UN1P02_302155.jpg,4.487089157104492
test_samples\no509PG1P01_001615.jpg,3.2261996269226074
test_samples\no693IG1P01_023217.jpg,3.6008808612823486
test_samples\pa062SB1P02_000937.jpg,4.9538187980651855
test_samples\po064SB1P01_002702.jpg,3.3380508422851562
test_samples\sp023PF1P02_000584.jpg,5.586666107177734
test_samples\st142UN3P02_400027.jpg,5.498331546783447
